account,churn_prob
8D73EB59D012F8446446A4D81FF3AAC6,0.030416666666666665
8D77B58244EB1B412D314D58FED4D89E,0.04769444444444444
8D77EF462FF796BA62318BDC53141B58,0.005
8D78A1AEBCFD49EB45DFD7DD72D28A21,0.04
8D78A2ED8AEF94078C8F219ED8E4A638,0.0047619047619047615
8D79663339E3FF16788481AE0C5CAF5B,0.1392099567099567
8D79A76CD2C68CF7A9C9636936CD0C32,0.03316666666666667
8D7B1ADD4EE4EC9D0085A8B8BE671DA0,0.09198809523809524
8D7BF4417F5D22B67852EE6B2D4380FD,0.03420634920634921
8D7C2D786C82CC936DC80ACBB008D9DF,0.03161111111111112
8D7CAC58EC7ED7307F5D2906E5884E49,0.05128174603174603
8D7CB7D6C48A06BFA46E3DEBA129775D,0.02666666666666667
8D7D1927070F4E4442E8DFF1D099F0FA,0.11420238095238094
8D7D3A0DFE0437D684A738EB1897A7F3,0.09872619047619048
8D7D7A5F5057ED60C3E35DFE60272022,0.16035714285714284
8D7DEBB70D419144BCFDD7563BF71984,0.046492063492063494
8D7E2D1383BBE6F181FE1742EF1D8425,0.05595238095238095
8D7EA6F5D2445E76AD52B52DC391AEAC,0.08096031746031745
8D8033EAEF182DFDB0014692F961AF8C,0.05014682539682539
8D812B1102653280ACAA65D00519630B,0.16287950937950935
8D82EF2DFED6538CB94234942358069C,0.0
8D83A26B51CAFF6F06743D9462B65198,0.021666666666666664
8D83A2BC39FFA0A9144F1EB5CE2A8928,0.211031746031746
8D849D26802058864A16EBBAB9F2B6E4,0.06432936507936508
8D849FC8BD3A46B89873DCFD93490567,0.08209920634920635
8D854EBFA0288159D95C598604149A49,0.009682539682539683
8D85FF7D949FA6AF682206D1EB773856,0.0
8D86152A2B691C20BDF166A2FE44E67A,0.3022539682539682
8D86FB60057439912D2DE69EAA4E76E9,0.1434484126984127
8D87140036B97C411158E23F70F99CAB,0.003333333333333333
8D87A56E42B69D257592C9F56E4D6A36,0.056535714285714286
8D8C835F11CC7251F0C69695D7AEDF64,0.04422222222222222
8D8DA505AF89833184F64B6AF8307A79,0.042
8D8FB28695C40B95AE2CEA4940A26831,0.07966666666666666
8D9005B2289F0987F444C93C1C58B232,0.13855194805194804
8D929FE498D14D22CF9BFC8A3D099F84,0.06817460317460317
8D933D3CFC2A331BA01C05B46C8032AE,0.05433333333333334
8D936A7205A18693E630F6CB77428CA3,0.08555555555555554
8D93BCF406A89C2A7AE6C6C3EF44B271,0.07617857142857143
8D942CE7313CAB6BD33EC6410F8D39A6,0.0105
8D94692AC4D4A1460BCF609A361B7034,0.06673809523809524
8D94746248094D554F1C4ED6F5604D23,0.023690476190476192
8D95CECE2DAE737798A3ABC376C9D22D,0.13898376623376624
8D961E8201EC0E69C7571129A308D397,0.010666666666666666
8D96AA0BA1C25539DC2D929E66923A86,0.012333333333333333
8D98938577A2DE75653832D3576ECD8B,0.048134920634920635
8D992F0BB0CF2E20CC20EA6EBEA4CEC4,0.11571031746031746
8D9AA2A1DA7FA5DF243EBA8FFFC3C26A,0.18872222222222224
8D9B21396C4D8BCA405CFFD67A43647D,0.04206060606060606
8D9BACD07750AE6640E7D017B2B71724,0.10058441558441558
8D9C2422B37E1755DC129E453F30DD1F,0.06561904761904762
8D9CE041EF09665F20501A1C643B0050,0.34839249639249636
8D9D45DD46B1C944E439A4C139636CA1,0.1042063492063492
8D9ECE8570F9E9FAFE1482BA4D9AA906,0.12576984126984125
8DA1C537B0F3771A7CBF7CFD2B79BC5B,0.02694444444444444
8DA208495E6AA06E3B50C41413A5F29B,0.021666666666666664
8DA24076903DA2E1FD474E2AD4F68D52,0.11869444444444444
8DA372B6B2DF0F39318C0696F0E43098,0.0525952380952381
8DA51F3E9BEDAA29D7A89758D78A7EF1,0.1347142857142857
8DA5C9729CEC6FCEDF70741B00FAED07,0.026203703703703708
8DA644D47EF411B9E91A3E4583614587,0.004
8DA71B41AEB1FABDE15D395E8ECB7EAA,0.049440476190476194
8DA7F651244279D6118CC72C4EC2BC10,0.09983333333333334
8DA83B80F2441316FA1558287C9E0758,0.08900757575757576
8DA98AD07A551A62B32A9B367F601721,0.20200206143063287
8DA9A4577D63E0E4DB5944DF5A92715C,0.14967099567099565
8DAA577D5B07A1BA74E7061D34CAFE09,0.2483611111111111
8DAB1EE7C82632ECB5224EFB4650A489,0.0105
8DAC32FC8178F9AC0ACE127DDC3F3794,0.20990079365079364
8DACCF76669774E78CE3C5252A52ADD3,0.12416666666666665
8DAF2A3423617DE3165C6FAF03EB915D,0.1176111111111111
8DAF364C4E51C5E6F708FD6333B97F70,0.015912698412698413
8DAF83D174760CA07B25A8CB35CA639B,0.0902142857142857
8DAFB8CB73DAE890B6D526F576A18301,0.21744444444444444
8DAFDABE2B70B2181B457D1C4008A5EF,0.004
8DB1292465272C67EC40E1830EC4B26F,0.19029761904761905
8DB19586FB1857570B21F524789C162A,0.01975
8DB2488EEED4CF2C691BD0F5D8EE6268,0.0075
8DB383054286C6AAB2087E736042A478,0.012619047619047618
8DB470A2369ACCB309D78385C64EE335,0.019
8DB5049D763EB2C65A6245313F25644A,0.41940476190476184
8DB5B9BA3F2EA47DBDEE4E223CADB2FB,0.3888186813186813
8DB73A388FD16AC2BAAFE58B612FD669,0.024916666666666667
8DB7FBC5FE3A33C4EA22982726705DA7,0.045
8DB7FCB0317A4F535E3F7CB2CDD12C25,0.051309523809523805
8DB99FEC5BD8E8396DE561A22E09A81A,0.037333333333333336
8DB9B077E53E41C04CE77FFFCEBF40A2,0.14045238095238097
8DBAD189F0B4D77958169EFC7E933BD1,0.11058333333333335
8DBB10720C7B59804459DFA1CF1DBF07,0.01833333333333333
8DBB17007C04A9371AA5A8613AD40801,0.013035714285714286
8DBBB9F48F188317D7464AB115D0BE79,0.012857142857142859
8DBC4D4AA5C27F97C52C71DB7BB4A72C,0.2964256474519632
8DBC4F9B35B8A7FA0A3138BE21195CA7,0.1631535947712418
8DBD1167BEAEDF42911B65682963BCBD,0.023690476190476192
8DBDCDAAE68A0FCD0FFABA27EB52AF96,0.002
8DBF8651728F9F603F93153B7230D2B7,0.05521428571428573
8DBFEE0C87409C2C9CE5AF50F0D009AB,0.0085
8DC03610C2B9D482C67AC18189C219CE,0.060833333333333336
8DC0755CCE0DFC905D6A933B8F15EFBD,0.06614502164502163
8DC0781EB48C15049E76C5FDF2ECC8FA,0.05152380952380952
8DC1B2C2FEFCC747E0620C6EBF7E6E93,0.09428138528138529
8DC26340205EC66C9230A37948E84D71,0.03913095238095238
8DC26DF33807BE69D2656280092B30F0,0.021166666666666667
8DC4EC520E6B6C268786B7591A524CF4,0.0075
8DC6A55A1167582250C075B0698AE5BA,0.003333333333333333
8DC766588D8D646477B759FDAEEA0F45,0.09378785103785103
8DC8323D0933C65B5F025784C7DDD62C,0.008333333333333333
8DC98790D1E0F0277D6FC0F1957170DB,0.017
8DCA105FA36541C00722F544B2C04205,0.056249999999999994
8DCA63807EDC925554D732F6C8EFD0A0,0.01583333333333333
8DCCE2CD8EC6CF119B61D619CFAD8E1F,0.02283333333333333
8DCCEEF1BA3DE9D387CDC3FA47FE59DB,0.0165
8DCE24C49FFD507B36875413979B4689,0.0014285714285714286
8DCFD0F33C366DD368CF648A30F3B1A2,0.2480873015873016
8DCFDEB3922CE70A50FCA38E120D329F,0.0962943722943723
8DD0A102CE0298BBEA67141B47589FD1,0.14442460317460318
8DD112325B088E3DE118D6D224941ECD,0.251531746031746
8DD18708C7C3D934728EE5D3AF500157,0.0025
8DD2514288EB4773F0246E9050BD9E7D,0.18060317460317463
8DD276C5A4CA7F0CF4F913EC8CCEEB6B,0.04559523809523809
8DD32F1001B90F31C1B51B97FBDBEF81,0.019690476190476192
8DD38EB3FAEF5EF6B6951B32F85F0889,0.04946245421245421
8DD49FA3295224EE9A4E0049CEB7E2E2,0.23877380952380953
8DD65B28A2DD812A053FEAA70691FAD4,0.0719404761904762
8DD8E4978CA9EE3F76315C97A58D2008,0.07283333333333335
8DDAB70C06FC0BBB6BABB6667EF72491,0.02946428571428571
8DDAF72F98D8870E94CD0F3C93AFF5D7,0.0585
8DDBC6BDC4140267BCA1C6575F740CAD,0.13943650793650794
8DDC57DE005A4EDF05F9AA9E4E04A452,0.19659126984126982
8DDC5AA8EA139637B8038CAA86A5352F,0.1943866726880426
8DDD3DC124B7114C2A8F34AA9E219864,0.022242979242979244
8DDD4C310085576D0BF1D401C1EEDD8F,0.005
8DDDD00AF6046622F71FDBA534963822,0.0
8DDED9E009A2EBBCCE0A9A0DD2836D21,0.06835714285714285
8DDF64EE897843C59473C5327E0B8868,0.061238095238095244
8DE220B67FCE68CB14C2B36CD7F2BFF3,0.0345
8DE388C8BAA1EA40A491A295BD80C830,0.17001984126984127
8DE3915E4FFA3FB805B1876A0431349C,0.03616666666666667
8DE3CCC7E22F809BF29F44AD2DC94CBF,0.03371428571428572
8DE3FAF9C4D9F54BD72343912C7467C8,0.03019047619047619
8DE56ABC3CA8D06D6538A43F1B8F21A3,0.3334444444444445
8DE6D5D4E97C34913B2D830669A3F612,0.08003174603174601
8DE81F40BE39FBFF1BD7789B42476C2B,0.17386691086691086
8DE82C1AE34769A66CB9228CD81B5223,0.030785714285714288
8DE902AEAD9DCAE758AEED79F89113F7,0.05729329004329005
8DE91368ADA7601BAEFF290F0949BFC0,0.04666666666666666
8DECDBADAECA82FDC5B989DEED4C118A,0.1267777777777778
8DEE071EA87F4E5F217EFB31DFC45193,0.010190476190476189
8DEEFD950EC47737B1AEDACCC70BF5F8,0.10463095238095237
8DEF47BB198B210D97E2C5F113F78BCE,0.05083333333333334
8DF06925E36A88BF09ED9737C5F6B439,0.03105555555555555
8DF139F4748A5C13658A24AABFD034A6,0.0984047619047619
8DF15258C87CEA4544E2425FF969BD63,0.25848340548340554
8DF22DBA46E5F47E5840FE06814C31D1,0.11712301587301586
8DF3192C738444024841E3CC2A00041B,0.030761904761904758
8DF470FC20BE44E379FA69F392D267F5,0.18566666666666673
8DF611C6E1DBC9269BE6CBC548A2DC13,0.02516666666666666
8DF811F970F1FD5FFD83C6EA5B64B151,0.06699999999999999
8DF9E60228C6F6C7F989EC09F86FEB4B,0.13088492063492063
8DFA4F0BC1B56E04D970F6AB8C101BA0,0.041904761904761896
8DFAB3DDB73A5F25C34D43D26084AD96,0.013999999999999999
8DFC10629DF6B279A272BBC9260345EC,0.19515079365079363
8DFC330652BE4EFE619A6303CF16689C,0.023083333333333334
8DFD486B0EDE5EAC7CE044934B1D690C,0.0045000000000000005
8DFDD566E0F7CCE2B4E9516853BA8A67,0.04655555555555555
8DFEA74294FDAC5BFBADD96379FC3995,0.013833333333333333
8DFF05E80B0A6F6CDABE232B6A8D77B4,0.09260317460317458
8DFF2311D46E1BB034F6E0CD733BFD74,0.06582142857142856
8DFFC6F3F9A6EDC2EDE391DEE3F88142,0.29822619047619053
8E01847827B510764A9C9E781D80C047,0.005
8E01F7CB5E2FFD9BAC589FB3F179032D,0.1403947163947164
8E0304ACFEEBCDBF3116F34D312EE81A,0.1260909090909091
8E0364E2C4A914BD6CC28912AC9F417B,0.1504404761904762
8E0421A145DA150121E745D87B79D874,0.3327922632922633
8E0425FB88130775E0B58E44EE5AF1DB,0.0
8E0557359A8D06BD5EEACAF3F4194B70,0.15028174603174604
8E0572F5DA101656B47E795630939145,0.1540945165945166
8E0771193B7C83D59117C6C4E005B34C,0.021825396825396824
8E08B7BE0FDBEB8F1F36A335BC2F5F20,0.020166666666666666
8E091EB391AA5E1972D2AF3CB887967A,0.39777380952380953
8E09AF9C112214EBF22266544E1BA3C6,0.03850396825396825
8E0AB279729DA3DB982A2BD940BE52E4,0.02219047619047619
8E0ACE4C1FC3C7E888A407EEA502A182,0.08105555555555558
8E0BA8F36ADF660E0C7D3287E6050D68,0.05162878787878788
8E0BB81A2494D0A3E37461C25BBBAA04,0.06745238095238096
8E0BE03D415C6D9959ACDFC608124807,0.023007936507936505
8E0C734D8C30541C0B839F445E7377DF,0.2880952380952381
8E0C88BBE6C5E75C1EAC978A263B3849,0.04907142857142857
8E0CC14924FC60D17588B821A7C53B81,0.0
8E0CDC064B4DB7BF03EB39CDD6AEA9B6,0.06792063492063492
8E0CEAA3CE1E39FE3586837F41E9AC82,0.07768975468975468
8E0DE28DD465337670B23F050F090A5C,0.018714285714285715
8E0E307588CCDA0CF391141D74BCF9E4,0.06297222222222221
8E0E5EA9702FAE03BE2E105E5C6A2EE2,0.10449350649350649
8E0E8C82EC334B18481F451387E2976C,0.13043650793650793
8E0F57A33CB7AC73E384BB4BEC90387E,0.010476190476190477
8E10D64B5AC44EE84D4389DE9259E48C,0.015595238095238096
8E1200834AB23C0D58A2C51DD04F7AF8,0.1976861471861472
8E1438157EA3E432670F017012407273,0.05083333333333334
8E1492CF8771946C0D9E13B727C64411,0.10706421356421357
8E14DE9ED65CB14489C1B60E72ED7F10,0.19905555555555554
8E1517F5D61C3503FCBA17C050193620,0.146015873015873
8E1526564BD8DADBDFF8184B35C2F016,0.4471356421356421
8E152AC9FD431F2780CBC7065B2DDE0D,0.04432142857142858
8E1635ADB6A1DFC28DCA4ABFA75A1CF4,0.006111111111111111
8E16669BAD92A43DC6BE4131A609F1AB,0.014444444444444444
8E16EBE8397C0AD595A47CA291DD6324,0.23817460317460312
8E17810430B4132CD0DDB0D4F3F441EF,0.0275
8E19173A9930E555DDDD169EAB8F0B46,0.05076190476190476
8E192C786923F87397BA5D5BF78518AF,0.11950757575757574
8E19663C596B26213EFF6A560A40EB63,0.03494444444444444
8E19A66B20A0FA87321BA10F663173CA,0.0025
8E19BB16DB2A639CF0B31C6AB5CF7719,0.1980310245310245
8E1B2B62A81142F1A2A023F2E9258273,0.00375
8E1BF009581EBB0204863835BE2DBAE9,0.029666666666666664
8E1C19F62E410FCF5F4C773F33ED6FD5,0.05126190476190476
8E1D34CEA1554931AF8B0C0D993E7F19,0.2576150793650794
8E1E45B48FA01F464009E7DF551AC42E,0.015642857142857142
8E1FC102EBDB789619D5CF9CF19446EF,0.021190476190476187
8E20C0BC0B8BAA5F5FE34CE0C4E510FB,0.032
8E20C815CA32BA6BB37F88E7EBF3DD42,0.02347619047619048
8E21C195937456525BCF12A8693ACB60,0.0
8E21DCB8F6173A50E89F57A2708C5AB3,0.014499999999999999
8E21EEE9B16E55F42CCD782DDF0B7E1C,0.28406746031746033
8E221203217641121C982348C5E00FFC,0.04886507936507936
8E23AEABAF8829FFBF28ACA4B603EE76,0.00857142857142857
8E24E636C7B76AC0106FCCF01E29706C,0.12538492063492063
8E254C7D366A20C5B52AC5112C6CE8F1,0.02480952380952381
8E2677AD48BA9E6B5E363EDEC2B53446,0.043166666666666666
8E2694D052E3BFA2A1BCE510CF192BDE,0.04153571428571429
8E2A29FE069287DB9906F406D81467E5,0.03175
8E2A49560EF85FCFEDE2F229E157B0EA,0.17139682539682538
8E2AADCE03790E94CC50923952981677,0.01476190476190476
8E2ADCC62D7E8CFFA202A0E7AC99BF04,0.021904761904761906
8E2B091A2E01A5903D61384410065D33,0.021666666666666664
8E2C46AF82DB6A133FD1230B5559CFAA,0.047940476190476186
8E2E7FF7C78C8E19FD2B235CC27965BB,0.0
8E2F490FC2AAFB76D08B995E0FDCABC6,0.05682142857142857
8E2F63709E8511265DDAA521773A0A87,0.037976190476190476
8E2FCF3F121641871BD64EE5919BDBB1,0.06491666666666666
8E2FF6C442F22B9A6D11397586444F58,0.11696428571428573
8E3016F4E77C3FD6CBA16A2DE26365EF,0.030238095238095238
8E308010153217959FDE1EB3D0CDDBD1,0.044505411255411256
8E320F9F0A973C6D364A2720CDF6107C,0.01519047619047619
8E32E12CD1D5B126FB011C7E54162B88,0.057261904761904764
8E32E44882B58A65BE61BD58C46FF18F,0.042595238095238096
8E3372F637C2C711030973F2000422E5,0.018666666666666668
8E34E03A7131E11E1171EE9C70CA7897,0.1208214285714286
8E354E6A516507303F7C2FE4BA24FAF7,0.13405952380952382
8E359F3A6AED2FC51200951187751EF8,0.005833333333333333
8E371BF71C7652C4B140657F433C8248,0.10480952380952385
8E37218B214916DAB65167262ACAA401,0.002857142857142857
8E382F180EB4EFE4626708A4BAF2C5A5,0.017666666666666667
8E3920F59287F7B5899DB8ECDDDAC6DF,0.3825329604408552
8E3A3DF966638EDBAF0337FA46E65209,0.03862301587301587
8E3ABA305454F65DEE469CF9CAF40C63,0.06693181818181819
8E3D933193A491979FE22F2AAD6C401F,0.027301587301587302
8E414B18F4B9FCB08672E454ED5B0B4C,0.10854761904761903
8E415960F19D44A4F431A882F9E34147,0.057738095238095234
8E41896123A6763C9FECC90D9CB42E8A,0.005
8E42167E223E120B63FFF0EAB3E2D812,0.05078571428571428
8E42B8072B34863B8C2C79ADEF6FA9B5,0.11669047619047619
8E43A2C6B1DB5CA60552F57CC5C1764D,0.0731031746031746
8E4466D47F991E5609CA95AF1C19CF0F,0.023892857142857143
8E447FA822B2B3E05F766E0234A30CDE,0.07723376623376624
8E44B747E4AF1B9428E7F86B13867F0A,0.03134409888357257
8E467D02DB48D16E89BC41014DF08838,0.0
8E46D1F5E84944CE22BA784B1FA66BF1,0.03610714285714286
8E477DD3B5215A18DD165DE3C9DD2525,0.048285714285714286
8E47A62FB010329DBA5A729BC42C5F67,0.029880952380952383
8E48132E3AFA34CA3ACA0A3B98C986D1,0.0
8E4944B83A9C1132C1DEFEAA5D6BC4AF,0.10877236652236653
8E496DAFB072CFD6F991516F48E6143F,0.0415
8E49DE01FBF771C72386CDA303A33452,0.1720833333333333
8E4BE089325A58709E20D518515274E4,0.012499999999999997
8E4D1DC76F491017A12A2C1DFFEC47E1,0.014999999999999998
8E4DD2BED86C4399DF18948FB4D5CADF,0.2742103174603175
8E4EC465E41B61FD6CDB999898492ACB,0.09830555555555558
8E502B8EA71E27E7C3AF374232C3612B,0.163031746031746
8E5220F58A441ADF0104EA2E3784C39D,0.025
8E537E9035B3CE8A1EF1AADB6A21A984,0.16432142857142856
8E5514DD0F6038E8F5BA221E3120A699,0.2782016594516594
8E55AE2C184EBF4F678845F29216F334,0.04836111111111111
8E55C338A198FE658E2991590A29FD89,0.1741071428571429
8E55C67AD0AD1E1AE09937BFECA37863,0.0
8E594A1CC7FC7D4F0A5A9B6716461E54,0.0579047619047619
8E59F9002F5C46C6149F02E2479EDF46,0.10572619047619046
8E5ABC96DAFFECC0F9BB035473217D72,0.20555158730158735
8E5E07D18D2F66C34BE9568861E0F11B,0.020476190476190474
8E5E2F497AE9604FA531178A5380F39D,0.022916666666666665
8E5F9758672E55FD68F1A62D36CF658F,0.04810136667279525
8E601F0F4C93A4B5EAB1BB4BC5FD0074,0.2901865079365079
8E60705B793E67FD4C1A7F03FA43FB86,0.0225
8E608CF54C53B27E3513C58EF8E5949E,0.046694444444444455
8E60B5101999ACC2E702001D352C0EC9,0.16924206349206344
8E62088CE05D86949B38F653A6F80C59,0.046780303030303026
8E6392EA29035F4A08E090FCF071E002,0.011111111111111112
8E63F6908F44B9AFD91803211E5B0FD4,0.05542857142857144
8E65295FDAE2D4A1EB19B28568FABD44,0.03484126984126984
8E66A98F820054EBB8B7333ED340D775,0.01988888888888889
8E677D12770EECE1778D262176B5C03A,0.1243095238095238
8E67E206BB6A215061A18BAC8F241998,0.018666666666666668
8E6AB1768111FD7B94A44D7A3C6D66FE,0.08588888888888889
8E6B1D00E6677A95ED506D1D794BCEF8,0.0
8E6B444485AAF691542CDF7759F82EDC,0.15785714285714283
8E6B9A259F9B7193C22427DD6BE94BA5,0.1467958152958153
8E6BEEFA690D11040DBDA9444E7FCB67,0.3468015873015873
8E6C567ABA8274B83A6C497386F44F11,0.07648015873015873
8E6C7FE6A3B9DF944E92CEF00BE1C32F,0.10532142857142855
8E6CA3F361A068D020639C14D7DCA72C,0.08550288600288601
8E6F67F2FC06784C8B521EA23B6CF01D,0.20597077922077922
8E709E301DE75B4D28A6FCE3BA785A06,0.014285714285714285
8E71D571E674F3318464E35D081E677C,0.02333333333333333
8E72A049864A41FC696AFA37196034FA,0.061500000000000006
8E74CDC701F4272BFBC170D2E1283F8E,0.02091269841269841
8E75B5042592CC780039ADE6ED06759F,0.2335710678210678
8E7615E4EDB3E567F5295DCB709E12D6,0.09844444444444443
8E761AFF2E13782BE74A2415DDAB6823,0.0906547619047619
8E76BDF2751FC0E2B79D1E3E819F17C4,0.024119047619047616
8E76E1B719D3D80E1A920B93C79E71A6,0.11135714285714285
8E7958E79FA2864DB61536C76641A81E,0.006666666666666666
8E7A1B244948FE428F37C24A9B5B4FAC,0.0433015873015873
8E7A41A9C7CA057D10CB6D46BAEFEFF5,0.006000000000000001
8E7A8EDA31CB4A8D43D71AE89F14A77F,0.022261904761904764
8E7ACC316F2A3E0F1B0AC9E2D92A0514,0.06800757575757577
8E7ADB4DDB94F5AA632A3134CE3BF4EB,0.012333333333333333
8E7BD3D81A3FBC52AF8D7A826ACA585B,0.08435714285714287
8E7C85400E957DF513C651C9871B25F8,0.029666666666666668
8E7CCE7A7CF4566AB7F251B4560BF8D6,0.025119047619047617
8E7DBBCCD3E4496A6AC88C6B3846111E,0.010333333333333332
8E7DF42DC52252069183D88FD0F634C1,0.014833333333333332
8E7E0FE85D13F16F21994239419A7447,0.021833333333333337
8E7FD0C7D564BCAA19A465E9C2E5E01E,0.07227350427350428
8E80B63D794CAA6C284FD8E6BDD64C9B,0.22571825396825398
8E824A5CF7214EC2A74575E5FA6C2396,0.05322222222222222
8E856204A17A0E4642F1A0909FC7DF67,0.004166666666666667
8E86350E5F916EC48980B36F11A073F0,0.06898412698412698
8E864EBE12A1A09C3DDD121CE0550968,0.0
8E87B36B62C7B4486BEAED99BD62D199,0.005666666666666666
8E89D18BF28206BA3ABE0D79C1415ADB,0.009222222222222222
8E8A55F2E2914A7AE155B44389E1C3AE,0.07185714285714286
8E8B03886B91876A9E45087B3F10729D,0.03347619047619048
8E8C59CE41B9542D3B65CA7B4C3775DA,0.05938095238095238
8E8C815B9E25089B60C7E0B11718A7E0,0.15619841269841267
8E8DBDCCB6F86F7C2CB1AE044A9D1B17,0.06159523809523809
8E8EA1DFA75E3072DDE615838D65D11A,0.049107142857142856
8E9059A2399681B8DD62DC7ABB12C197,0.055936507936507944
8E90E3D15852FD4E9D84A21A7FFBAEA8,0.0016666666666666666
8E915AC43154FB66FB0BA6E5649E6540,0.08461904761904762
8E91CF963A1BA1E70CB68CE0DBD268C6,0.20872222222222223
8E9404252FC5ED5BCA9FD2DB9F39CCE2,0.14883333333333335
8E94052BA479767C1A90C81939BE29A3,0.0115
8E955742C09500170C61AC88300D1DE3,0.06433333333333333
8E96EF327AC6B0228B6D228BE724366F,0.13873809523809522
8E9709672E88CF579E713887E23C11BB,0.04666666666666667
8E977BC4973CBDB5EFE848F3505C706C,0.07762121212121212
8E97CD7DECEE6F351ED70AD0E2B303CF,0.011916666666666666
8E97F2F8B55014BE898554033C7BA059,0.03633333333333333
8E981CEF32C701F54531C1767528A5DA,0.003666666666666667
8E98DF0162E3C8350C669BA5CBBAD982,0.005611111111111111
8E99A2CA0070517B7F3455C64410DBA7,0.0
8E9A339C1CBB4CF87C7D9F726E865D12,0.05266666666666667
8E9B61517E777998C31D6257DB63E10F,0.09133333333333331
8E9B9CC5EB744946DA1222E69AD500D6,0.08829761904761904
8E9BC83F7BD538C674632B746A030DFF,0.03897619047619048
8E9C251794386CB53614E50CEF100781,0.0175
8E9C76ABBB98A59071219138DF1DD556,0.07527380952380952
8E9D279DCB8EA59AEDBBA95522CC6052,0.020952380952380955
8E9DEE292624394077E1E5525031A306,0.12445129870129869
8E9E2EE8166593D9EE3CA0A6A4FAAA41,0.005
8E9EA8E483B67C8531AA6BD5BA610D73,0.05822161172161172
8E9EECFAC5DCD5E90BA645BA1462648A,0.09291666666666668
8E9F2A4DE26AB970FA7FF44B6D136C27,0.0475
8EA315EE837DD1F4A3E820441B7FC806,0.0
8EA36BDD9C655B6F86BF80630213A315,0.03833333333333333
8EA6E19D45636372B9A8E8D778BC5D3C,0.028333333333333335
8EA712B31E83A0F1CB69EB39696D3E8C,0.01916666666666667
8EA7FC3E027922064295F8837EEDAE44,0.3017063492063492
8EA9D6760C850E1E4D9D651C3973974A,0.1466081871345029
8EAA3E792029EA32469E6E2A22EC5B97,0.01880952380952381
8EABBA26DC6B73D3F11D9583B3705C0E,0.18883658008658005
8EAC355FFC8259ED1A60BF015DA4ECD8,0.11857539682539685
8EAC8B2238F350039E555BC35AFC10A4,0.005
8EB07DC33DA4000CB2FDC704D7F3D5D6,0.025777777777777778
8EB1E2F802697CC97AF4695032A52309,0.002
8EB2EC8F70E335C9B164DCB905B25FAD,0.023805555555555555
8EB301BCB085942C3B96505CCF3C8B09,0.04883333333333334
8EB3CE4163A8D4EF1C49DE47A7D746F2,0.19959523809523813
8EB3FFEDBB0B2D87BDABBC03B92942E7,0.0025
8EB586D4ED5C9A3B0F158721C6376C0F,0.11716666666666667
8EB5E5FE4A94FFA5764D799EDE6EB2B5,0.06691161616161616
8EB6ECFAACF5FF208CEC832A479328CC,0.013999999999999999
8EB70109FC866F41D41D32B2D9D08818,0.005714285714285714
8EB795EF3F91F653B17EF186D2DCAE6F,0.025
8EB8911D60162BF636FDF5772087CC73,0.13171031746031747
8EBA2F50DC025EBC6AA06DF8CEC99FCE,0.11986796536796536
8EBB26EAF4F725241C193A2462B1EA4A,0.009166666666666667
8EBD6F770902ABD6F0BA6D62E8A1EEFA,0.04023809523809524
8EBE13F017AC2DC014407043BD85FBF5,0.02008333333333333
8EC0F301C9E3F3B2A100908E7575CE8D,0.07974999999999999
8EC173F9FBE8F4C4A5F1B8B19EE6B237,0.06249999999999999
8EC18CC2F6F9D0F30ADAC32725FD2160,0.0665952380952381
8EC22BBC186465D9840B75932F02599D,0.15284126984126986
8EC24215ABEA5C2C9F10B78E189523AE,0.10056448436620852
8EC296184EC9F354FB44AC9FF4C3F8E8,0.24428354978354977
8EC52F7CC38F77C788C38F9B58AC739A,0.03166666666666667
8EC770C8DBBC9AF918CF62348D8DCA4F,0.1884404761904762
8ECB3D55474696B8CCD5440AB8E74C51,0.1268730158730159
8ECCAF1DF15BC40C64E30DF0AE169744,0.33174819624819635
8ECE9DC0C4E418B79E5C823A5161E005,0.013000000000000001
8ECFDE8CB53BC7D721970F198B62C3CE,0.034
8ED0FAFE591AE77206048ED3ECB07EB6,0.005833333333333333
8ED1968A8588E5F566CB17D71BA868B3,0.11747619047619046
8ED2457C7CE7E22899FC64A8611F9A2A,0.06441666666666666
8ED42179530488EA1143AEC2D82E43A9,0.0769047619047619
8ED47F3747040047BB015C459E56F006,0.1341309523809524
8ED66B59E5F306D0680FE686A0D3CEB8,0.299745670995671
8ED77F5B327E71C7306833B37CCCAA8E,0.03241666666666667
8ED79126761EE85DF1BDDFC4E677296B,0.38119841269841265
8ED7F7F24671538253869CE16148D3DF,0.02066666666666667
8EDBE47FAD19DAF46FA8675E0D29CF6C,0.43590873015873016
8EDE7CA25C6D88357E879C48388BD8B6,0.0215
8EDE95F0CA4939C2EB24428C0AADFFE1,0.008333333333333333
8EDF8D35BE3F22C937F711794458971A,0.005
8EE0237D64EB7EC2E21CF9D8738FCB31,0.04652380952380953
8EE17374EFCD38C91B9529A4BD2D6D0C,0.028000000000000004
8EE2406A9C6680F690EAED4D962222FD,0.0
8EE4C72AE214B90EBE2E5F30A3988505,0.06025
8EE4D89EC8FD181E313CACAC189F6685,0.014416666666666664
8EE647ACB7B873FF9065B3D6D9FFBD7B,0.05611904761904762
8EE76FD727BDD69878CF1675A4D9B502,0.003333333333333333
8EE85D8535EA729893C3D14A17F40921,0.01375
8EE8ED20D3BA02512211D66D761B0F48,0.1061388888888889
8EEA6EC799DFD98D5A5E4239F9DF6C24,0.21095454545454548
